model,condition,scenario,trial,loc,loc_delta,diff_added,diff_removed,diff_total,ast_nodes,ast_nodes_delta,complexity,complexity_delta,docstrings,docstrings_delta,try_except,try_except_delta,raise_count,raise_delta,isinstance_count,isinstance_delta,new_imports,new_files,overengineering_score,syntax_ok,tests_passed,tests_total,input_tokens,output_tokens,elapsed_seconds
gpt-5.4,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1382,937,24.44
gpt-5.4,baseline-concise,s9,2,118,-2,4,8,12,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1382,910,20.81
gpt-5.4,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1371,1051,28.71
gpt-5.4,control,s10,1,180,60,76,0,76,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1468,30.11
gpt-5.4,control,s10,2,174,54,69,0,69,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1427,30.31
gpt-5.4,control,s10,3,179,59,77,0,77,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1320,1873,63.95
gpt-5.4,control,s11,1,129,9,25,15,40,878,37,2.78,0.11,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1362,5028,121.41
gpt-5.4,control,s11,2,128,8,14,8,22,869,28,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1362,1552,33.44
gpt-5.4,control,s11,3,126,6,18,14,32,859,18,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1362,1488,33.3
gpt-5.4,control,s12,1,140,20,31,6,37,980,139,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1354,2540,58.63
gpt-5.4,control,s12,2,148,28,42,7,49,1028,187,3.2,0.53,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1354,5211,104.25
gpt-5.4,control,s12,3,134,14,23,5,28,929,88,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1365,1027,22.96
gpt-5.4,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1358,911,62.82
gpt-5.4,control,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,911,24.52
gpt-5.4,control,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1347,1923,77.4
gpt-5.4,control,s2,1,128,8,10,0,10,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1006,45.63
gpt-5.4,control,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1339,1000,26.81
gpt-5.4,control,s2,3,134,14,17,0,17,927,86,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,1089,24.43
gpt-5.4,control,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1348,978,24.31
gpt-5.4,control,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1337,1386,39.97
gpt-5.4,control,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1348,978,32.14
gpt-5.4,control,s4,1,140,20,23,1,24,993,152,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1174,27.05
gpt-5.4,control,s4,2,139,19,21,0,21,957,116,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1617,49.72
gpt-5.4,control,s4,3,136,16,18,0,18,944,103,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1344,1069,24.72
gpt-5.4,control,s5,1,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1356,983,93.51
gpt-5.4,control,s5,2,124,4,14,9,23,900,59,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,2859,85.35
gpt-5.4,control,s5,3,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1345,1501,65.04
gpt-5.4,control,s6,1,132,12,17,0,17,929,88,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1343,1034,38.24
gpt-5.4,control,s6,2,139,19,25,1,26,989,148,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,3178,94.53
gpt-5.4,control,s6,3,139,19,25,1,26,988,147,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1332,3181,73.28
gpt-5.4,control,s7,1,125,5,6,2,8,855,14,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1327,1512,68.59
gpt-5.4,control,s7,2,125,5,6,2,8,855,14,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1338,951,46.78
gpt-5.4,control,s7,3,125,5,6,2,8,855,14,2.78,0.11,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1338,951,35.98
gpt-5.4,control,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1317,1225,97.91
gpt-5.4,control,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1328,988,57.01
gpt-5.4,control,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1317,1328,43.53
gpt-5.4,control,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1330,1032,44.67
gpt-5.4,control,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1341,937,28.93
gpt-5.4,control,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1330,937,21.47
gpt-5.4,moyu-lite,s10,1,181,61,79,0,79,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,2703,54.11
gpt-5.4,moyu-lite,s10,2,178,58,76,0,76,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,1828,39.09
gpt-5.4,moyu-lite,s10,3,176,56,71,0,71,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,2086,1901,41.91
gpt-5.4,moyu-lite,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2128,4463,107.54
gpt-5.4,moyu-lite,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2139,483,14.73
gpt-5.4,moyu-lite,s11,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,2128,1743,39.13
gpt-5.4,moyu-lite,s12,1,129,9,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2120,1507,35.84
gpt-5.4,moyu-lite,s12,2,129,9,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2120,1478,44.17
gpt-5.4,moyu-lite,s12,3,130,10,15,4,19,905,64,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2131,996,23.12
gpt-5.4,moyu-lite,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2113,1086,32.46
gpt-5.4,moyu-lite,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2113,924,21.4
gpt-5.4,moyu-lite,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2124,911,22.08
gpt-5.4,moyu-lite,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2094,1061,25.03
gpt-5.4,moyu-lite,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2105,1000,24.4
gpt-5.4,moyu-lite,s2,3,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2105,1000,27.8
gpt-5.4,moyu-lite,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2114,957,31.15
gpt-5.4,moyu-lite,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,1152,29.02
gpt-5.4,moyu-lite,s3,3,121,1,4,3,7,885,44,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2103,991,22.95
gpt-5.4,moyu-lite,s4,1,137,17,19,0,19,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2121,1058,32.9
gpt-5.4,moyu-lite,s4,2,137,17,19,0,19,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2121,1058,25.06
gpt-5.4,moyu-lite,s4,3,137,17,19,0,19,943,102,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,2110,1077,22.54
gpt-5.4,moyu-lite,s5,1,124,4,9,5,14,892,51,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2111,1017,24.36
gpt-5.4,moyu-lite,s5,2,123,3,7,4,11,874,33,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2111,1865,38.43
gpt-5.4,moyu-lite,s5,3,123,3,7,4,11,867,26,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2122,970,27.97
gpt-5.4,moyu-lite,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1074,32.52
gpt-5.4,moyu-lite,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1062,40.96
gpt-5.4,moyu-lite,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2098,1531,37.87
gpt-5.4,moyu-lite,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,947,35.41
gpt-5.4,moyu-lite,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,947,22.08
gpt-5.4,moyu-lite,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2104,947,23.89
gpt-5.4,moyu-lite,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1010,26.69
gpt-5.4,moyu-lite,s8,2,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1155,27.66
gpt-5.4,moyu-lite,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2083,1226,28.42
gpt-5.4,moyu-lite,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,1025,24.22
gpt-5.4,moyu-lite,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,950,23.01
gpt-5.4,moyu-lite,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,2096,1015,26.16
gpt-5.4,moyu-standard,s10,1,172,52,67,0,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,1869,40.88
gpt-5.4,moyu-standard,s10,2,174,54,69,0,69,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,1389,29.83
gpt-5.4,moyu-standard,s10,3,174,54,69,0,69,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,4705,1401,28.21
gpt-5.4,moyu-standard,s11,1,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4758,505,14.45
gpt-5.4,moyu-standard,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4758,546,144.36
gpt-5.4,moyu-standard,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,4758,503,14.24
gpt-5.4,moyu-standard,s12,1,130,10,15,4,19,905,64,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4750,996,23.07
gpt-5.4,moyu-standard,s12,2,129,9,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4750,989,25.1
gpt-5.4,moyu-standard,s12,3,131,11,16,4,20,913,72,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4739,1066,28.59
gpt-5.4,moyu-standard,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4743,911,22.48
gpt-5.4,moyu-standard,s1,2,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4732,1028,25.58
gpt-5.4,moyu-standard,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4743,911,21.56
gpt-5.4,moyu-standard,s2,1,124,4,6,0,6,885,44,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4724,997,28.0
gpt-5.4,moyu-standard,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,1043,28.89
gpt-5.4,moyu-standard,s2,3,124,4,6,0,6,888,47,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,1337,30.66
gpt-5.4,moyu-standard,s3,1,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4722,976,22.49
gpt-5.4,moyu-standard,s3,2,121,1,3,2,5,860,19,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4722,1332,31.17
gpt-5.4,moyu-standard,s3,3,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4733,957,22.97
gpt-5.4,moyu-standard,s4,1,137,17,19,0,19,943,102,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4740,1052,25.05
gpt-5.4,moyu-standard,s4,2,137,17,19,0,19,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4729,1116,31.92
gpt-5.4,moyu-standard,s4,3,137,17,19,0,19,949,108,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,4729,1075,24.97
gpt-5.4,moyu-standard,s5,1,123,3,7,4,11,868,27,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4741,971,24.08
gpt-5.4,moyu-standard,s5,2,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4741,960,22.27
gpt-5.4,moyu-standard,s5,3,123,3,7,4,11,868,27,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4741,971,24.65
gpt-5.4,moyu-standard,s6,1,131,11,13,0,13,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4717,1046,25.7
gpt-5.4,moyu-standard,s6,2,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4728,1022,25.19
gpt-5.4,moyu-standard,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4717,1089,24.09
gpt-5.4,moyu-standard,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4712,960,26.71
gpt-5.4,moyu-standard,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4723,947,28.89
gpt-5.4,moyu-standard,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4712,1217,29.38
gpt-5.4,moyu-standard,s8,1,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4713,987,23.9
gpt-5.4,moyu-standard,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4702,1012,52.57
gpt-5.4,moyu-standard,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4702,1010,44.99
gpt-5.4,moyu-standard,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4726,937,24.2
gpt-5.4,moyu-standard,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4715,953,20.83
gpt-5.4,moyu-standard,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,4715,955,22.92
gpt-5.4,moyu-strict,s10,3,172,52,67,0,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,3351,1341,35.32
gpt-5.4,moyu-strict,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,3393,380,18.29
gpt-5.4,moyu-strict,s1,3,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3378,911,20.92
gpt-5.4,moyu-strict,s2,1,124,4,6,0,6,885,44,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3359,997,24.02
gpt-5.4,moyu-strict,s2,2,124,4,6,0,6,885,44,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3359,997,24.94
gpt-5.4,moyu-strict,s3,1,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3368,957,29.95
gpt-5.4,moyu-strict,s3,2,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3368,957,22.91
gpt-5.4,moyu-strict,s3,3,120,0,2,2,4,861,20,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3368,957,24.52
gpt-5.4,moyu-strict,s4,2,130,10,12,0,12,943,102,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,3375,1045,26.36
gpt-5.4,moyu-strict,s5,1,120,0,3,3,6,871,30,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3365,2282,45.53
gpt-5.4,moyu-strict,s5,2,120,0,3,3,6,870,29,3.11,0.44,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3376,967,22.48
gpt-5.4,moyu-strict,s6,1,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3363,1022,24.98
gpt-5.4,moyu-strict,s6,3,130,10,12,0,12,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3363,1022,24.55
gpt-5.4,moyu-strict,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3358,947,30.54
gpt-5.4,moyu-strict,s8,3,127,7,9,0,9,881,40,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3348,987,30.02
gpt-5.4,moyu-strict,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,3361,937,25.15
grok-4.1-fast,baseline-concise,s10,1,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1386,1321,12.01
grok-4.1-fast,baseline-concise,s10,2,163,43,55,0,55,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1386,1531,12.99
grok-4.1-fast,baseline-concise,s10,3,155,35,45,0,45,855,14,2.67,0.0,7,7,0,0,0,0,0,0,0,0,7,True,0,0,1386,1254,11.46
grok-4.1-fast,baseline-concise,s11,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,1249,10.82
grok-4.1-fast,baseline-concise,s11,2,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,424,6.55
grok-4.1-fast,baseline-concise,s11,3,120,0,0,0,0,841,0,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1435,452,6.97
grok-4.1-fast,baseline-concise,s12,1,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,1215,10.27
grok-4.1-fast,baseline-concise,s12,2,124,4,9,5,14,857,16,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,1156,9.77
grok-4.1-fast,baseline-concise,s12,3,130,10,14,4,18,900,59,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1419,1212,10.12
grok-4.1-fast,baseline-concise,s1,1,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,901,9.07
grok-4.1-fast,baseline-concise,s1,2,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,901,8.78
grok-4.1-fast,baseline-concise,s1,3,118,-2,1,5,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1410,901,8.07
grok-4.1-fast,baseline-concise,s2,1,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1001,9.47
grok-4.1-fast,baseline-concise,s2,2,124,4,6,0,6,886,45,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1001,8.32
grok-4.1-fast,baseline-concise,s2,3,125,5,7,0,7,889,48,2.5,-0.17,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1394,1003,9.97
grok-4.1-fast,baseline-concise,s3,1,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,983,9.67
grok-4.1-fast,baseline-concise,s3,2,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,1197,10.44
grok-4.1-fast,baseline-concise,s3,3,122,2,5,3,8,884,43,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1409,1197,9.83
grok-4.1-fast,baseline-concise,s4,1,130,10,12,0,12,945,104,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1407,1046,10.5
grok-4.1-fast,baseline-concise,s4,2,136,16,18,0,18,940,99,2.6,-0.07,0,0,0,0,0,0,0,0,1,0,1,True,0,0,1407,1083,8.87
grok-4.1-fast,baseline-concise,s4,3,130,10,12,0,12,945,104,2.6,-0.07,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1407,1046,8.65
grok-4.1-fast,baseline-concise,s5,1,121,1,9,8,17,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,964,9.34
grok-4.1-fast,baseline-concise,s5,2,122,2,11,9,20,882,41,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,1197,11.32
grok-4.1-fast,baseline-concise,s5,3,121,1,9,10,19,858,17,2.89,0.22,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1413,932,9.34
grok-4.1-fast,baseline-concise,s6,1,130,10,12,2,14,921,80,2.8,0.13,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1003,8.85
grok-4.1-fast,baseline-concise,s6,2,132,12,14,2,16,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1235,11.07
grok-4.1-fast,baseline-concise,s6,3,132,12,14,0,14,924,83,2.9,0.23,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1398,1055,9.32
grok-4.1-fast,baseline-concise,s7,1,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,952,6.74
grok-4.1-fast,baseline-concise,s7,2,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,952,9.04
grok-4.1-fast,baseline-concise,s7,3,124,4,4,1,5,852,11,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1390,952,9.38
grok-4.1-fast,baseline-concise,s8,1,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,997,10.44
grok-4.1-fast,baseline-concise,s8,2,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,997,9.71
grok-4.1-fast,baseline-concise,s8,3,127,7,9,0,9,882,41,2.7,0.03,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1380,997,9.31
grok-4.1-fast,baseline-concise,s9,1,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,1160,9.38
grok-4.1-fast,baseline-concise,s9,2,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,946,9.61
grok-4.1-fast,baseline-concise,s9,3,118,-2,4,6,10,831,-10,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1400,1160,9.87
grok-4.1-fast,control,s10,1,165,45,58,0,58,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1811,13.85
grok-4.1-fast,control,s10,2,172,52,67,0,67,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1845,13.88
grok-4.1-fast,control,s10,3,171,51,65,0,65,859,18,2.67,0.0,9,9,0,0,0,0,0,0,0,0,9,True,0,0,1335,1437,12.92
grok-4.1-fast,control,s11,1,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,1657,15.32
grok-4.1-fast,control,s11,2,128,8,14,8,22,866,25,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,1773,14.85
grok-4.1-fast,control,s11,3,121,1,5,6,11,840,-1,2.67,0.0,0,0,0,0,0,0,0,0,0,1,1,True,0,0,1384,1542,13.23
grok-4.1-fast,control,s12,1,134,14,20,6,26,926,85,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1252,10.71
grok-4.1-fast,control,s12,2,131,11,16,4,20,913,72,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1246,11.88
grok-4.1-fast,control,s12,3,134,14,20,6,26,926,85,3.0,0.33,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1368,1251,10.02
grok-4.1-fast,control,s1,1,118,-2,1,4,5,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,1130,10.07
grok-4.1-fast,control,s1,2,118,-2,2,4,6,827,-14,2.67,0.0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,1359,1136,10.63
